label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
6,0.24389314070074763,0,41,-0.22814620451124884,41.310759095634516,4.124970397707221,0.44888979497265763,0.21866421676304795,0,32,0.20330619659780277,31.293805642760137,4.330791559832747,0.45431979948731427,0.1959140655283291,0,28,0.19687082903435218,29.97812686456086,4.404560994273931,87.66752471351526,19347.673759537403,1.6350663951829711,1,0.4410774526555072,1432071.375521142,4.213113657523099,218.66430965485924,100394.02328221424,22.29140545715013,2,-0.36454249604742917,7429242.1750431135,4.4558793562074595,64.9758583273598,10987.029336678137,7.314249259846682,2,0.12316663994408852,813092.0440371233,5.452760316534652,588.1540556671247,1061587.4679157906,35.04588986898299,2,-0.27340027654968513,78694056.83572188,4.016959596662475,224.3683770943664,138237.69494810252,33.86264328528391,1,0.2551845354780254,10234059.227178508,4.012877935169248,599.8160207552737,724642.246245614,32.1110628427872,1,0.39236541529141944,53623548.26555752,4.078534182813744,
6,0.24525155734586057,0,40,-0.17293855388969634,40.310759095634516,4.154222075751848,0.45589532207998557,0.22314766753491863,0,33,0.17042933345741396,32.10096824966501,4.306218504246011,0.46309314948429914,0.19800588858790416,0,29,0.16374447023518385,30.73658063795147,4.392704361705335,95.10895564573727,20436.964943293988,20.16109182798875,1,0.34082538371998605,1512628.7447144268,4.516534978467462,252.72134099236538,116868.06666577808,63.75755912507995,2,-0.41938185035574427,8649831.846035194,4.494568213699461,77.52629405979064,13320.553298678664,8.885955937067788,2,-0.000827343756903105,985945.01247055,5.1337002525257756,898.2328004257633,2392802.6864304948,68.04929499300053,1,-0.37164423662575363,177357068.71392667,4.0761234314928885,280.5792692778961,189901.94151181902,58.387342082288235,1,-0.01629075994806625,14056852.623212878,4.193504434754394,658.3829231695308,778408.832839838,97.06194954059893,1,0.3821063757938204,57613846.143451504,3.8775624936281834,
6,0.2511711711711712,0,41,-0.19133317776937206,41.0,4.232729706724217,0.4608642005372485,0.2267283254430681,0,34,0.1540007041300843,32.70758193304982,4.257173566353361,0.46840337908019214,0.2029069044255306,0,31,0.14241794180453088,31.47024034251994,4.3914000139959,104.47478948491974,23222.59605372547,22.103739520460085,1,0.38907853139657583,1718489.7720981224,4.500781998194502,227.715393014313,88905.84344239508,63.331919822431125,1,-0.31061994069764165,6579138.203338178,4.555492455864564,67.76271623159123,10037.233996096606,8.864750161554129,1,-0.40014115981649845,742756.5556865564,5.11392153168035,978.1401613514117,2645782.704775854,72.46203305174437,1,-0.23339642321219817,195790914.43431714,4.139207803550391,277.6054542047007,189837.65097219107,53.18928691547499,1,0.030920096707910284,14048033.518019535,4.314354085333788,608.083653315785,665920.8709534126,96.44436259818285,1,0.6473892414531299,49415540.03953151,3.7037671597392934,
6,0.2479279279279279,0,43,-0.3026266007384115,43.0,4.183531345010891,0.43729344173977336,0.22668898503486642,0,32,0.26210673655210964,31.11690145672636,4.313808615605887,0.4513499442671927,0.19693945443264776,0,29,0.20078954495052015,29.852277542265778,4.405656429438471,102.48733796743574,22139.36590272693,22.049811765646606,1,0.2616733647132978,1638749.4021828596,4.697681058576408,198.9252619837656,62377.590002589925,58.71993777754199,2,-0.16019071583516586,4643970.475191367,4.425303799980284,62.70871842572804,7978.401616569676,8.569019336545855,1,0.07439066384946438,590714.8424377326,5.954049946867341,941.600828263397,2515586.7399849207,71.8810851606084,1,-0.31988723453282925,186182193.50501648,4.400670026872023,242.406378524836,135887.35512590702,52.99289676819802,2,-0.7577581305497086,10098978.98273968,3.898777822841301,522.9897961693566,427028.1155878657,96.2456580684299,3,0.14481992194501125,31629199.48605428,4.434896144888145,
6,0.24972972972972973,0,42,-0.24670873460018788,42.0,4.23593298258822,0.47315073899660925,0.22210768840340359,0,33,0.11547915636614033,33.22634057782967,4.210021588990051,0.4547046353266219,0.20055718424509872,0,30,0.1712121209130792,30.347954538201023,4.334046655083735,108.24474517565199,25334.226103155816,22.81726747672303,1,-0.35546050013003183,1876319.523939993,4.882361381794146,195.0247708636334,61409.480551271634,88.21735331626358,2,-0.03435447645725719,4550296.19403309,4.716487491869328,64.06599783786729,9221.228144544852,8.477696097369444,2,0.6785953862836825,682862.7304066682,5.265362935087381,806.2355098339755,1964089.3430034376,71.45017082827623,1,-0.2941633133084032,145349405.20578617,4.09403303217932,225.96332690639673,111148.15025103356,53.26192992896372,2,-0.40181237359501176,8225752.609046154,4.672178517510986,478.3698708804567,343804.228897523,96.22649934986781,2,0.167189682650941,25447948.50893549,4.468948723183064,
6,0.24972972972972973,0,42,-0.24670873460018788,42.0,4.211784859505122,0.45663023056584695,0.21244465159066636,0,30,0.1792206463967637,31.359241777705705,4.168172811041054,0.4520361894439189,0.2051317016114263,0,30,0.20282966694064483,30.50499966176894,4.381255240267929,105.33720325120089,24734.809055226106,22.852886930656314,1,-0.251124887342312,1830873.4475658163,4.987399234089949,183.96414272309443,57666.230800250334,34.51698004303844,2,-0.12707113358269065,4269252.205966914,4.94715833475493,64.34985399778216,9381.153998517419,8.326161145391106,2,0.7288969161927973,694353.4212559329,4.980572216561748,788.9103513654603,1932525.5924491286,71.57888542344861,1,-0.2576467010674197,143030085.69627294,4.091170188079031,230.73174389529294,113313.77159779418,49.152842584905386,2,-0.35211590221646194,8385862.289233661,4.383394797429085,415.14607404482757,261543.1073653019,88.89853739618532,1,-0.005462950374751461,19382637.376068722,4.420415219045173,
6,0.24954059986651983,0,41,-0.1875362591711035,40.70316753505286,4.3381072088993475,0.4839374850832487,0.21021079010204685,0,31,0.07660623886378926,33.12026017770394,3.95129599035536,0.46020420642313176,0.19692407297403125,0,29,0.14241354092205208,30.456474770794152,4.2979310034763785,101.05460566303526,24190.59036093503,21.61329970138338,1,-0.3265720600349999,1790178.418816478,5.04906816088495,163.41369340638965,51255.41805643736,28.71007380072121,2,-0.13397502789334456,3792923.934204001,5.221249160690561,63.471062434592554,9332.108135317945,8.19752348541054,2,0.6790379934541447,690596.651490691,5.127756767139575,752.6957653339587,1891487.0482975477,121.97193286473936,1,-0.30183229161602027,139971070.64472178,4.177691796831018,222.70242028094881,110160.2714111133,48.459225507245144,2,-0.369433154925166,8151891.134382822,4.442659362145138,372.47871097090837,226610.83407811556,81.00470818419583,1,0.11428832971057638,16804252.671753913,4.293589018118147,
6,0.24641371636800877,0,43,-0.29875286433438963,42.70316753505287,4.576216032761541,0.4519516770510192,0.20470427972417626,0,28,0.19702063090596572,30.4676405787812,4.351499075389367,0.4624420994360947,0.1899154609092031,0,28,0.13051062740652117,30.092696257095753,4.45046499335218,95.35008929602768,23628.878723067755,15.635990041416743,1,-0.3311624365289527,1748558.712730424,5.063323528426189,143.67035312930452,45825.43925685382,10.624869516889566,2,-0.10742751463257197,3393240.569334375,5.151351533935855,61.84441796864777,9257.350648931339,7.204482390356336,2,0.7119121056125043,685052.5406821733,5.124028800778369,726.6259966492551,1873267.505167469,96.67492403388437,1,-0.3083529397332413,138622946.05593285,4.138044174281094,221.86654602822614,109713.6003919093,47.09100608527012,2,-0.3878999928177993,8118851.913882376,4.403496049335596,345.38274913167095,209170.36044609005,67.79957945292068,1,-0.016054234537535107,15498314.235027298,4.397882938954787,
6,0.24815733829744438,0,42,-0.24287783963830203,41.70316753505287,4.550922052394178,0.4734678075652795,0.19687990263640254,0,28,0.11325234205589488,31.381995155144224,4.264831076305993,0.4643756231525639,0.19250090505567707,0,29,0.09709596111906471,30.418420927495003,4.470937087592031,91.04169695131748,23321.2741682651,12.07679405412341,1,-0.3019245858362529,1725919.4833387125,5.025192626969456,132.39539852939316,43670.63264321574,8.664782428325983,2,-0.21819741925548528,3233330.993408095,5.06453116662915,60.32428964008636,9191.197838482389,6.670774473450702,2,0.6888479069997343,680181.4329352659,5.072118606562445,716.0634376314256,1870125.9724632353,83.17985619244072,1,-0.2916554365685758,138390429.65569448,4.085585123004559,218.89424461740137,109383.62987066689,39.66181750453094,2,-0.3848135677405162,8094395.385668335,4.377844748711013,315.9680191143388,194068.70750596738,65.87015406655412,1,0.0734086128579583,14366442.3440583,4.563336953208869,
6,0.24633250592709138,0,42,-0.24569505524997673,41.72216634638821,4.561870950830811,0.4574662443073642,0.19664949665650877,0,27,0.1824417583358184,30.247715103633034,4.305380100339371,0.4703566900237175,0.19470790642316582,0,30,0.08117392436603182,31.001041264069336,4.3988386259072545,88.24425680366812,23193.137630102516,8.495587387850952,1,-0.3529338280636309,1716379.8410694324,5.030267099470118,124.60879403696337,42805.95592847661,4.312011444445805,2,-0.11054747583501816,3168599.7675532037,5.150504975819395,58.47482081361862,9098.03379120773,6.305750516859654,2,0.7599657594593814,673394.9773463341,5.047953206331341,711.615429275809,1869580.236142428,62.87912667767739,1,-0.30506261830445663,138349255.0759862,4.100442501555122,214.14055433834974,108879.22787339636,34.031991529942864,2,-0.3842512202351947,8057063.192476669,4.376844252857797,291.5869578366203,184313.6407841568,53.195600999855564,1,0.02211705051051391,13639941.220679766,4.60957234475282,
6,0.24883801009278325,0,40,-0.1353827108502374,39.7221663463882,4.533389710570445,0.4795991328946212,0.19399679480505777,0,28,0.09306059613866972,31.606912436069713,4.327043468904068,0.4937039175961462,0.19078482467913285,0,31,-0.02258478646452453,32.39884389498951,4.267102130277424,86.58755092819453,23084.463591798507,8.231155803266809,1,-0.31809887163840767,1708304.9887131355,5.048271462916433,115.57373336073795,41479.327851486785,3.3689948057990002,2,-0.20338935571678504,3070398.0524858725,5.192800916122923,56.2531209053517,8997.308015500263,5.242597025936065,2,0.6944913313938302,665909.7185712638,5.040556771134687,702.2371352024695,1867368.4946483574,41.78513343744692,1,-0.30223360473721717,138185289.7699252,4.104405577334012,209.8818420272122,108420.81155936571,11.335786885260086,2,-0.37744051626827996,8023245.940329074,4.418122966353431,260.20104340331716,169807.3865029132,26.733566030402194,1,0.05162932145664425,12567931.176856332,4.72212318621837,
6,0.2474615511468732,0,40,-0.1331285729833496,39.48644286132293,4.5882596568579626,0.490565279642438,0.19145895473496677,0,29,0.037209529971894494,32.217034669687294,4.413758419100096,0.5070656550115406,0.19327084626210744,0,32,-0.07504701342835486,33.58571101031715,4.356126460526668,85.45949472474881,22935.865365775382,8.184124522213597,1,-0.33232781946546663,1697256.2316692462,5.188046716802532,103.34506002061686,37841.068668596345,3.313391257296278,2,-0.16334837255415502,2807005.6677892557,4.814051580473516,49.51966379918724,7843.480734942268,5.0531079319335195,2,0.8221811964541554,580879.517978825,4.9584392388289675,552.720165639026,1267387.755568024,40.69487256399143,2,-2.0049106032561,94128215.78136139,4.315219493506516,177.4381741014804,82116.35378088162,11.17777048458962,3,-1.0912779110214654,6096443.603044657,4.37962741411468,224.87864301518871,141350.37897724507,24.306814823253685,1,-0.1721193512484817,10460476.899609406,5.02979025331816,
6,0.24604360961334426,0,41,-0.18794505120413169,40.42168220945348,4.6311570863644835,0.4807430103156608,0.18642060963197182,0,28,0.08860907815950379,31.12866326031818,4.436083828615119,0.5045144717483564,0.19675090870870707,0,32,-0.06786855030512028,33.64968115970856,4.54228655034084,80.74168227057883,21655.740378739887,8.166515841977224,1,-0.3933980917769833,1603717.5926167946,5.1301568074102395,81.11070128324396,22853.323715843573,3.2802548812906487,2,1.2821737268252418,1691707.113896107,5.429620623028901,42.88146965808178,6418.085673718709,4.927570478359868,2,1.5879689162650472,474961.66673993925,5.190719986823291,302.17966518235613,224726.9887307191,39.91192229495619,3,-0.10563638160606698,16713719.57912883,4.694168341808049,152.3286591303327,50327.28553827159,11.16131576293745,3,0.006534534029740206,3724838.674293604,4.216020271701839,202.38710613948032,108398.09783043781,23.232561533015144,1,0.2020694430604239,8022177.5269551305,4.534628152587222,
6,0.24083529192280195,0,44,-0.3556904191900171,43.42168220945348,4.52769640030127,0.44169200098714856,0.18293214749474826,0,25,0.24805791658808765,28.168865694813714,4.524430776843244,0.4736511908143576,0.19956933934524693,0,30,0.08037299807191443,31.5940399035377,4.411133976387635,73.32119507139629,19388.111879856817,8.122960424442892,1,-0.6851443260628601,1442389.661821225,5.120518164499876,80.80343242106245,23843.642028156937,3.17189050467355,2,1.0221794337642174,1765465.9686541194,4.8235135173049075,47.72919407021884,7419.579770190307,4.930558476511164,2,1.4056871406572944,550213.4428216288,4.9506134077646955,367.21405913876634,387577.9902019155,39.35760860941356,1,-0.4681350811998296,28684121.159251187,5.068193714294925,171.34128413751284,68562.32376782819,11.385220860476464,3,-0.886537814158508,5078958.75274526,4.663179611013024,228.71253231218517,138824.5688463022,23.327871638977946,1,-0.16062040040129621,10274200.86352373,4.761615792907082,
6,0.2460436096133442,0,41,-0.1879450512041325,40.421682209453486,4.696598567947028,0.4792916890047201,0.18791552357855543,0,28,0.09040472464673029,31.134787980987902,4.45256773250416,0.5062914688915201,0.20572626178346284,0,33,-0.055063558853865054,34.44857223240122,4.484658462295666,49.49501404899609,6541.1279941752,8.02217117816914,1,-0.1604042171874242,488586.7961596404,4.681135370620943,66.04098306048756,12531.0116662664,3.169932043701307,3,-0.2807703991992175,930245.4081343637,4.196687692229702,38.20396075506962,4383.9020599975975,4.956650964289611,1,1.3566493309096248,325033.8258514894,5.802075745280327,295.48103639739514,281664.84974582394,38.31279274123824,1,-0.4689557246815558,20923857.702256788,4.869342985164132,185.5797535039314,79333.46510019965,11.416449348053092,4,-0.41211709153907694,5874860.611024282,4.431573661794768,262.67249645598946,192885.2931550466,23.39137545821005,2,-0.15854429281871973,14273521.786353022,3.9471225585708596,
6,0.247058994789471,0,40,-0.1330164445165483,39.42168220945348,4.698044101291997,0.47174197842446364,0.20249587361747556,0,30,0.13069559364978628,31.675231713280233,4.425973139108615,0.5183908234890473,0.20219163095869183,0,34,-0.11029024401443129,35.116859131767136,4.516426988796195,44.04826391726965,5452.676354641204,7.79065598449751,1,-0.3476157001530816,404389.0516390291,4.461707271168613,78.94192437555887,18778.11260978127,3.1732994722803363,4,-0.5275165430946192,1390199.33772208,4.53246133005304,35.38168377210422,3114.84693948647,4.9744465700754885,1,0.0007242091753561071,230750.95503946944,4.738202544724669,303.76255212057083,294989.67935942626,37.44992145179552,1,-0.5155965804223558,21840575.531104557,5.240123655628069,168.20331806602164,68474.96809998598,11.264565547572836,3,-0.673342191284319,5075221.817855661,3.440890461501946,299.78554322742,236356.2173724304,23.529858693735214,2,-0.23611588718568605,17513242.442830507,3.4599222239156506,
6,0.247058994789471,0,40,-0.13301644451654904,39.42168220945348,4.621124620332275,0.4764187280071632,0.20889089680135775,0,31,0.09774255130462825,32.481036692997726,4.349259878926301,0.5177750011627538,0.20196822678138518,0,35,-0.09428484888866694,35.05247016900423,4.490230748101425,41.31411082963107,5230.282663959336,7.609047523313313,1,-0.53148237250635,387204.0085305266,4.5293632570471365,93.17212468176923,22538.894172410754,3.3827608961691547,5,-0.4286013916109768,1667907.2223536973,4.509234690405855,34.461357860664855,3059.881446232418,4.929566424262409,1,0.04554283147564448,226446.35868083427,4.887967244863101,309.8340457104623,301503.4377380863,37.493107911692285,1,-0.4544194546006574,22311678.342468698,5.01089671377507,155.63338094268448,65240.92117466896,10.23055868644601,3,-0.5802057289613769,4830136.251209631,3.51944389544135,330.9534130219097,265921.4956833037,23.941401850987294,2,-0.21602773528053107,19705241.36141169,3.376790242318128,
